model,fold,row_id,outcome,score
J48,1,4,1,0.7403314917127072
J48,1,23,1,0.7403314917127072
J48,1,39,1,0.7
J48,1,41,0,0.7403314917127072
J48,1,63,0,0.09375
J48,1,75,0,0.01020408163265306
J48,1,78,1,0.7567567567567568
J48,1,87,0,0.2702702702702703
J48,1,100,1,0.8852459016393442
J48,1,108,0,0.08823529411764706
J48,1,111,1,0.8852459016393442
J48,1,113,0,0.08823529411764706
J48,1,126,0,0.7403314917127072
J48,1,128,1,0.7
J48,1,145,0,0.2702702702702703
J48,1,146,0,0.08823529411764706
J48,1,147,0,0.7
J48,1,164,1,0.7403314917127072
J48,1,171,1,0.7403314917127072
J48,1,172,0,0.08823529411764706
J48,1,192,1,0.8852459016393442
J48,1,202,0,0.2702702702702703
J48,1,233,0,0.7403314917127072
J48,1,248,0,0.7403314917127072
J48,1,254,1,0.08823529411764706
J48,1,256,0,0.2702702702702703
J48,1,274,0,0.7647058823529411
J48,1,286,0,0.8852459016393442
J48,1,300,1,0.8852459016393442
J48,1,305,0,0.7403314917127072
J48,1,307,0,0.09375
J48,1,320,0,0.7403314917127072
J48,1,323,1,0.7403314917127072
J48,1,335,0,0.8852459016393442
J48,1,360,1,0.8852459016393442
J48,1,369,1,0.7403314917127072
J48,1,371,0,0.20833333333333334
J48,1,395,0,0.20833333333333334
J48,1,399,1,0.8852459016393442
J48,1,408,1,0.8852459016393442
J48,1,416,0,0.2702702702702703
J48,1,418,0,0.01020408163265306
J48,1,420,0,0.38461538461538464
J48,1,437,0,0.7567567567567568
J48,1,453,0,0.09375
J48,1,456,0,0.7403314917127072
J48,1,476,1,0.2702702702702703
J48,1,488,0,0.01020408163265306
J48,1,495,0,0.8852459016393442
J48,1,525,0,0.01020408163265306
J48,1,529,0,0.01020408163265306
J48,1,539,1,0.7403314917127072
J48,1,571,0,0.09375
J48,1,573,0,0.2702702702702703
J48,1,576,0,0.01020408163265306
J48,1,582,0,0.7403314917127072
J48,1,584,1,0.7403314917127072
J48,1,587,0,0.01020408163265306
J48,1,611,1,0.8852459016393442
J48,1,612,1,0.8852459016393442
J48,1,621,0,0.01020408163265306
J48,1,630,1,0.7647058823529411
J48,1,639,0,0.01020408163265306
J48,1,644,0,0.2702702702702703
J48,1,649,0,0.01020408163265306
J48,1,653,0,0.7567567567567568
J48,1,654,0,0.2702702702702703
J48,1,657,0,0.7403314917127072
J48,1,658,0,0.7403314917127072
J48,1,675,1,0.8852459016393442
J48,1,677,0,0.08823529411764706
J48,1,687,0,0.2702702702702703
J48,1,692,0,0.38461538461538464
J48,1,700,0,0.20833333333333334
J48,1,701,1,0.7403314917127072
J48,1,732,1,0.8852459016393442
J48,1,755,1,0.7403314917127072
Naive Bayes,1,4,1,0.8486030644511411
Naive Bayes,1,23,1,0.61905490395039
Naive Bayes,1,39,1,0.9624187446165342
Naive Bayes,1,41,0,0.9232704263775862
Naive Bayes,1,63,0,0.38963911778458415
Naive Bayes,1,75,0,0.007566275254538467
Naive Bayes,1,78,1,0.5996726145944973
Naive Bayes,1,87,0,0.03501180049944364
Naive Bayes,1,100,1,0.9804391555456115
Naive Bayes,1,108,0,0.014355920242187785
Naive Bayes,1,111,1,0.9511975978329422
Naive Bayes,1,113,0,0.07251570815385286
Naive Bayes,1,126,0,0.7342309808455562
Naive Bayes,1,128,1,0.5300810808700155
Naive Bayes,1,145,0,0.08932379740460464
Naive Bayes,1,146,0,0.3911310224302055
Naive Bayes,1,147,0,0.5714815351399005
Naive Bayes,1,164,1,0.6193390817131251
Naive Bayes,1,171,1,0.6760343646003223
Naive Bayes,1,172,0,0.06729736419884302
Naive Bayes,1,192,1,0.8589206180385348
Naive Bayes,1,202,0,0.0845883057098166
Naive Bayes,1,233,0,0.417491384043166
Naive Bayes,1,248,0,0.8727026865564221
Naive Bayes,1,254,1,0.44311503523056284
Naive Bayes,1,256,0,0.18757060079576282
Naive Bayes,1,274,0,0.9149282047526482
Naive Bayes,1,286,0,0.9752853192907559
Naive Bayes,1,300,1,0.9126336572037314
Naive Bayes,1,305,0,0.24289786363506424
Naive Bayes,1,307,0,0.03876509314479725
Naive Bayes,1,320,0,0.08087647508715473
Naive Bayes,1,323,1,0.9449127629096575
Naive Bayes,1,335,0,0.9717141366736106
Naive Bayes,1,360,1,0.9823136593546368
Naive Bayes,1,369,1,0.726527872832423
Naive Bayes,1,371,0,0.09230319342709974
Naive Bayes,1,395,0,0.46514409965127507
Naive Bayes,1,399,1,0.9689703016804567
Naive Bayes,1,408,1,0.9976044956081677
Naive Bayes,1,416,0,0.09538953055653919
Naive Bayes,1,418,0,0.01577970985551312
Naive Bayes,1,420,0,0.8165790426381446
Naive Bayes,1,437,0,0.6596263195469674
Naive Bayes,1,453,0,0.38286587019766144
Naive Bayes,1,456,0,0.47971987342086314
Naive Bayes,1,476,1,0.5798081054402835
Naive Bayes,1,488,0,0.019969113063381342
Naive Bayes,1,495,0,0.9398063459189163
Naive Bayes,1,525,0,0.00380370542132946
Naive Bayes,1,529,0,0.11186622348474322
